
ID  OriginalText
5492c44b3d9da6b9	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
6c8418be878e3eae	Map Unlocked: Wild Lances
f301e959af58b2b2	Increases Qi Therapy by #G8%#E, expires end of turn.
238f05e2b1c605ae	Loot Chest - Uncommon
939239ff252f5b33	Use this voucher to receive a 3-day trial of the corresponding mount. It can be manually dismantled into 10 Echo Jades after 05:00 on June 23.
72363f6e6f56e578	Contains a random Tier 41 Mistwillow or Beyond the Chill piece (up to Epic; lower odds for Epic). Recommended: #YSilkbind: Jade#E Path.
40ec0114e1cd5b54	Grants a Tier 16 Swallowcall or Calmwaters set (up to Epic). (Greaves excluded)
7a4c22c8060a310c	Shadows shift where scholars sit, ink flows across the heart of all.\nWind and waves fill dreams of rivers wide, I wake to hear the court's distant call.
9268c73ac19fc910	Increases Physical Attack by #Y10#E-#Y20#E for #Y30#E minutes (duration refreshes when used again).
30fc9a67a7f9b611	Springtide Drum *188
663510a3d6bf8890	The sixth firework is a token of appreciation from #N{}#E. May this scene last to celebrate all: #N{}#E
f07b94c261fd78e2	Lv.10–30 can redeem: Tier 16\nLv.31–40 can redeem: Tier 31\nLv.41–50 can redeem: Tier 41\nLv.51–55 can redeem: Tier 51\nLv.56–60 can redeem: Tier 56\nLv.61–70 can redeem: Tier 61\nLv.71–80 can redeem: Tier 71\nLv.81–85 can redeem: Tier 81\nLv.86–95 can redeem: Tier 86
f69dbc5f20689d4b	Donkey Daoist - Hero's Realm Talent 2
455b32dedd517ee9	After breakthrough, the #Ygameplay rewards and difficulty#E will be enhanced simultaneously. Break through to #Y{}#E?
d73cc02bd3506a33	Shiitake Mushroom
3106ccaa2d2c53a4	Character Level {}
7695c1fe91ed604a	Click anywhere to continue
14b8d2071dee53c8	Outpost
9b4b318d2b4821ae	{} removed {} from the team bag
3c46df0943fad177	Status Effects: 0
13dd1e29d02379a1	Login for 3 Days ({0}/3)
a5ae798c6ae1af44	Tier 31 Greaves
b9b6744b758021dd	No assembly required for activation.\nWhile moving, press the {} button to activate wall climbing, automatically #Yrunning on walls and the ground#E.\nYoung wanderer must accumulate a certain amount of #Yexploration#E points to exchange for regional faction #Ykeepsakes#E, allowing free movement without restrictions.
a0f439fad89a8c52	Use this voucher to receive a 3-day trial of the corresponding mount. It can be manually dismantled into 10 Echo Jades after 05:00 on June 23.
a9f91a04f6ddd071	First draw costs 10 Echo Beads. Participate in the event to get 20% Off Coupons.
32ba590133204ed1	Deal 100% damage.
7b31433500e32a20	Secret Chamber Floor 2 - Pick Up Hairpin 1
6d973d7ceeebd917	A Gathering of Heroes
8d71c7b38a7acf5d	Split pack display
df027342feb477e1	Martial Path Domain - Normal F2
a0fc83da815e3fbb	Increases the Critical Rate of Moon Shatter Spring by #Y30%#E against targets with Qi below 30%.
ecc125bb8c4112f1	A string of 1,000 Coins.
73a921fa4123e068	Martial Arts Talent 3.7
fd29b85504332575	Trees
2a7ca61385bf2313	Tier 16 Jadeware Set
05e9f523515acc8d	Disease Physiotherapy and Qi Therapy Defense -52%.
b1402794c60fd22e	Grants a Tier 41 Ivorybloom or Whirlsnow set (up to Epic). (Greaves excluded)
baf93e7ac97d25bf	Kaifeng - Petalfall Crossing - Cinnamon Branch 2
7eea567986ab370b	Physical Attack and All Attribute Attacks #Y+6.75%#E
63f43205229ddcc3	Residents of Ferry's End
8b25660ef29b673e	{2}I had a minor illness, and after seeing the respected doctor{0}, I was diagnosed with {1}.
d2abd63a7b8cdf7a	Jinming Pool - Boss Phase 2
507d04371b3e4072	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
b9b2b249dde74aa8	鎴戝啀鎯虫兂
84a6e9cc7336b5d3	You found a curious clue. Talk to Zhao Da about it.
06538ba1d19344b3	Violate {} Sect Rule
c61a7e9c85491ef0	Blade Tomb Competition - Semi-finals
9b4012fb08e76bd7	Boss defeated by 3 player
a353a99da2f88b88	Consume 40 Energy
204d3762cb2c9967	Pet {1} Kittens
022538ab79490e5c	Fair Grounds Wulin Journal Crouch Zone 5
acb514e09189cdb6	Landlord - 50 Base Score
3c127a0bfc412882	Seven Pairs
8107db7c4d1d1a17	Check
a395886110c1aeea	Fieryheart Platinum
3619f1012f3c288b	1st Floor Central Hub str
afc3e86b170d9dba	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
b0320372c039916c	Yes.
dbf8027c33d86b0f	#ea5858Quest: Pursuit#E
c6546f6e586b83b8	<Infernal Twinblades'|781|#C|20501> normal <Light Attacks|781|#C|20501|20501001> apply #YSin Incarnate#E to enemies, while <Light Attacks|781|#C|20501|20501001> under Flamelash apply #YSin Incarnate#E and #YKarmic Harvest#E. Gain #YSamsara#E when attacking targets affected by both #YSin Incarnate#E and #YKarmic Harvest#E or when triggering a Perfect Dodge. While #YSamsara#E is present, dealing damage grants #Y1#E #YKarmic Flame#E.
a480cf0211e3c20a	Crispy Pheasant ×3
96a84547397310f2	Ring - Bamboocut Dust Purple 3
54575a8ac062d0aa	Lv. {}
a533bb7b1b7d6ca5	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
13aeb739e7df6652	Bujian Hill Divinecraft Dungeon 02 Dive Zone P1
a773de399affe445	Increases <Attribute Attack Healing Bonus|780|#C|165> by #Y{0:.1%}#E.
0b5a6b923dedb8fd	Weekly Forecast: 0%
d32882568f08fb11	Dear Wanderer,\n\nYou have reached the [Watch 150 minutes] goal in the Twitch Drops event! Attached are your rewards. Please accept them at your earliest convenience.
a55bd31ff6c83375	So... do you believe in love at first sight?
39ac987f365ec6c5	Make {} from {} recognize your essay
6237138d32773db2	Persuade the Waiter guarantee - Waiter 2
93120288c644368d	Phoenix
34233303b1bec6b5	All skills deal damage based on Attribute Attack, while <Bellstrike Attack|780|#C|151> deals #Y50%#E bonus damage.
7b34d7cac1b1cffa	Grants the corresponding appearance upon use.
2b9c2fa990963271	Soultaker Lotus - Ding Jiwen - Metta State 5
f345b7d6804ddd75	Effect: Increases Max HP by #Y1,100#E for #Y30#E minutes (reusing refreshes the duration). \n\nOnly one Food effect can be active. Inactive in Trials and does not increase Martial Mastery.
710a1c95280b4291	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
5a2f77ea99ecc998	#ea5858Quest: Survival#E
930ace4bedb3c7fb	When hit by laughing acupoints
5bcfaecaf91bf804	Increases <Max Physical Attack|780|#C|15> based on Solo Mode Level (current: #Y{0:.1f}#E).
359e17a19e937380	Upper Inner Sleeve
248ddeab9eb1b68b	Event: Send at Lv. 10
add85bbbc4a685a2	Unbound Cavern Long Tunnel 05
9e58c79d6039e33a	Increases <Max Bamboocut Attack|780|#C|151> based on Solo Mode Level (current: #Y{0:.1f}#E).
810cd5b17115497c	Physical Defense #G+2#E
550eecb807ff7018	Online Mode Competitive Battle
0276503fd2de265c	①The game can only start when #Y2-4 players are seated#E. \n②After seating, you can #Ychange your appearance#E. The game will officially begin once #Yall players are ready#E.
bedbc4bdd00187e2	...
3c6257e8986e3f38	Rod-shaped item
5dba64a5a03d51f7	I hate bitter melon at home. What veggie does {0} refuse to eat?
f77dbfee5b8efe78	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
2b802266af5ee944	Reach {} in any {} Arena mode(s) in a Blade Out season.
8cab0bcfe671a99b	Remaining time greater than {}
52af0ce2feb9b69c	He Daozhai Interactive
8afba18072b004ab	Check (%s)
197ba95fb2052a25	Multicolored
32857b990d4bcc4b	Press {} #Yto Lock#E onto an enemy. {} again to unlock.\nWhile locked on, the target will be marked with a #Ywhite dot#E.
e8f982277739443e	Yangbai
ba9c7043103d9939	Deal 110% damage; 95% chance to increase Rebuttal Defense by 10%.
9ac38c2ce1f73586	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
f9a97d93eee823cc	Complete 1 Broken Cup Made Whole Puzzle ({0}/{1})
e7e97612d81555d5	#Y{player_name}#E from #G{club_name}#E has answered the challenge, representing the guild!
3c6617fed60a2e11	Contortion Level 1 Quest Area
22f574afc832e29d	Broken Chest - Meadow's Reach - Shi Tianlai 6 (around General's Shrine)
b5ed2ec3bc91e213	[Indicator] Know-it-all
013e9fc742e114a8	Lost Chapter - Qianye Signpost Area 1
f8a059fc0a91411c	{0} invites you to play Riddle
b4b49b327b764398	Deal #G170%#E damage; #G60%#E chance to make the opponent ashamed, reducing their Inspiration by #G1#E.
ff01ad3e76230e4d	Guild - Bathhouse - Style 1 Building Set
25ca7272e8d47342	Yah!
c24e24aec15e2f40	<Special Skill: Echoing Grow> also provides the guarding target with Exhaustion Immunity during the first 10 seconds. This effect can trigger once every 60 seconds.
059befe9eb87f835	Entity Game ID_2
351f8eaed10c808c	Wukong Top/Bottom Shop Display
c9762d50343bda3a	"Bai Rong seems pleased with your musical talents, calling you her ""musical confidant"" and hoping for another encounter. But where in the vast #a66829Revelry Hall#E does she reside?"
e7ff8fa2277d58de	Peace Through Five Tones
b079622ed0dc442f	Unlock
58de98211c0134ee	Sleeping Daoist Phase 2 ST
c6a21c917d7c065c	Guild - Bathhouse - Style 1 Building Set
d7acc9b1e45219e7	Currency earned during the guild operation, with various uses. \n1. Construct/upgrade guild buildings. \n2. Construct freely within the garrison. \n3. Increase rewards from the weekly bonus.
7af8e7df09656562	Mercantile organization construction new component 599
2e58bb8f303f987f	Augmentation
ef94d388f126cbe5	Random Event 1 Dialogue 3
0c51ae854aaf01b1	Increases Attack by 8% and Defense by 12%
eac5855839132de0	Go to the designated region and gift your treasure to a villager ({0}/1)
c54d375a8cfa21b7	Mercantile organization constructs new component 518
3091e410def510e2	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
7f648aca0f857374	Boss Liu Qingyi - Skill 3 Snuggle - Thrown Ball Spell Field
b0b37d200c0f34aa	[Placeholder for sentence 17]
8d1ba169b57d277e	7% chance equipment repair consumes no materials
74cbc607a2354b1a	Taiyue Platform Room 1 (Up/Down)
5cac16a83761b010	Who's up for a Madiao Cards? Loser drinks—let's see who's the best bluffer! ({}/{})
03a20e18fb3c3aca	Decreases Cooldown by 15 seconds
fb4a213800ed6311	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
a90496e141f130ba	Ascetic Monk 136
f5d7b955e6f0154b	Ce
712a0a203c1028e8	Increase Silkbind Attack in the Guild Battle
fbeed468089cc51e	Head to Wildmane Ranch and stay in the area for 30 seconds
f6c4953308cbc700	Mode
0c220649b17bd305	Get hit by Sleeping Daoist no more than 10 times
d70e72a824d3d7f4	Wheat
64439cd7d2dc1f13	Me
8183b2fd03782e79	{diff_day:d} day(s) ago
5896752d5974202c	1 Song Coin = 1 Zhou Coin
d5d5fd0ec2167b3d	Gentle Splendor
76045cc5d8ddc0c3	Kaifeng Encounter: Good Old Taste
a9fa7de04d202135	Pendant·Bamboocut Dust Gold 3
07b11865e3511281	Superfluity
499626ab4751b9c4	When [Lucky Turtles] on the board trigger a Match, Three-in-a-Row, or All Clear, you earn [Childhood Joy] points and get a certain number of [Lucky Bags] refunded. Refunded bags will open into [Lucky Turtles]. [Childhood Joy] points can be exchanged for rewards in the event exchange shop. Eliminating 1 [Lucky Turtle] from the board grants 6 [Childhood Joy] points. Each Match grants [Childhood Joy] points ×12 and refunds [Lucky Bag] ×1. Each Three-in-a-Row grants [Childhood Joy] points ×18 and refunds [Lucky Bags] ×3. Each All Clear grants [Childhood Joy] points ×60 and refunds [Lucky Bags] ×5 (Eliminating 9 turtles gives [Childhood Joy] ×54 plus extra [Childhood Joy] ×6).
09f4c2ce36bd62d9	In the Spar between #Y{}#E and #Y{}#E, the match ended in a draw.
56396f40bbbaea46	Remaining available: 7
53fdbb1777beb348	Increases Woodslash Attack by {PRO_ATK_D}.
2daf95b268687964	Generate fixed shield of #Y706% Internal Affliction Resistance#E.
4238d538905db229	Slay #Y%s#E within 4 minutes
50806af5f0dfc955	DMG +#G10%#E vs Twin Lions (Qi Exhausted)
9c5e38405a9dfc29	Reduces cultivation speed by 10%
4e257be413567bb6	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
4d6c08eb280c821b	Increases <Physical Penetration|780|#C|153> by #Y{0:.1f}#E.
cdb356d94640914d	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
80402de452d93c71	Can be used for Internal Art Breakthrough or recycled for #Y2#E bookplates. Collect 5 bookplates to exchange for a random Tip.\n\n#DCurrent Effect:#E\n$P\n\n#DBreakthrough Preview:#E\n$N
b510febd42c69f28	...
64a2ff65284a82f4	(Stored for 30 days. Please save promptly)
d64bb363aadfc751	No
d0fc0d6dabb22435	Fishing Contest 1
62cb84c8d49fe105	Kind of romantic though
b28ac7e7de3d9237	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
f3c7c8118714b6c1	900 Echo Beads
87192028fb74e210	Spark Recovery
0ed11ad109d50aa6	Mercantile organization builds new component 434
d30d3527977a333c	In Mist Breaker, increases DMG dealt by the placed machine by 22.0%
7bcb0c621bae466b	Gain 5% bonus damage and healing for 6 seconds when <Umbrella - Light Attack> hits a staggered or controlled unit. This effect stacks up to 3 times.
8983168e8c5484b8	#8c5823Profession Base Attribute#E increased by %s
d50c9924e20c3a6b	Spanish
b0e70312ce8e3e69	Return to the Inn and redeem the Ode of Parting
f9766c1d0dd77c3f	Qinghe Fishing Grounds
79fd0df7d1d0c041	Go to the private compartment where the Elite Gathering is held with Zhao Da.
61775507e3630ef7	{D} every month and {D} every next month at 
a7dc85ae33e8d4d6	Increases Physical Attack by {MAX_W_ATK}.
fe328b56a173af02	...
f7a089b48a94a6f8	Haha, I like your confidence! Alright, the #N$T(25)#E is yours if you beat me!
1d42c950f9490aba	Function Wheel Settings
1656ad30153d7806	Activate Melodies of Peace 15 times
ed3891136afd252d	Blissful Retreat Cellar Underground Macro Area 1
a5afe70b8845fc84	Harmonic Core
1b17142349716cfa	Market Goods 29
3b52e3537579aa21	Rock
e50817fb062cbc6c	Masked Troupe - Default Chief - DIsplay 7
c121fd662be0c93e	Deal 50% damage.
adb074cabb3e6d5e	Gacha - Concealing the Crimson
c024c34fc6b0139b	Digging
4361edea54a23722	Lu Ban Shrine Shattered Ring 3
fac7795ba9498cd9	{diff_hour:02d}h {diff_minute:02d}m
5ca4decdda899b37	9 of Clubs
41337bc3d3c655a0	Collect special mineral for the first time
ba0c29e7d022de0e	Explore
a465f70f41337454	Tier 16 Path Chest
f9810ef09b0e37b5	5 players defeat boss
42a426428e89182c	Deal 130% damage.
7dadc8e993ce1720	Reduce the opponent's Gift of Gab Attack by #G3.6%#E, stacking up to #G6#E times.
e4c50fb0a2b8f598	From
0723074d83a25848	Increases Charged Skills' damage against all enemies (including players with less than #Y60%#E Endurance) by #Y15%#E and increases their Endurance cost by #Y10%#E.
9060ea5c214e99ac	Midsummer Grace
b0dcafb4675293a2	Deal 150% damage to the enemy.
ed656290f5af7051	$T(1), stop by whenever you can!
f3beebfad51416d4	Lv.71 Silkbind - Jade Attribute Scaling Gear
30b113afdbb82e1f	Cuirass Affix Purple 1
bac99f6352bb4836	Machine Points {0}/{1}
0c5d824ab3dc135a	Mhm!
19e202fb42af926e	Dealing #YCritical Healing#E applies one stack of #YNurturing#E for #Y6#E seconds, increasing healing received by #Y2#E%, stacking up to #Y3#E times.
0337c8bcb6b66068	Multiplayer Xiao Shiqi - Tier 2 - Great Sword Magic Field - 16m
c0f64fbf25da4146	Increases Physiotherapy by #G14.4%#E, expires end of turn.
c3b9f9819cf61b0b	Press {} before getting hit to trigger Deflection
5348303ec05188f0	Team Expedition - 2
7fa08b2a383eadf8	Reach 4000 Exploration Points
06d42c6f92ee9713	[Comprehensive Objective II] When equipped with a School Martial Art set, achieve a Martial Arts Attainment of 22000
6ec5940e3334d96d	Recover 8 Vitality upon a successful deflection. 5-second trigger interval.
e3c8d67ffd7f9f96	Vigor
fbeb58f030a6f71c	Mercantile organization constructs new component 521
62100fb1c8ae0f54	Guild - Bathhouse - Style 1 Building Set
ec39658b2b0738c7	10208119 Gained at Max Stacks
1dfd1cd1e4cddbd8	About to Start
cb65b946a5133e30	Increases Qi damage taken by 20%
a27e435ecd2cabd1	30
1fbf65a2cec44235	{0} successfully defeated {1} at this location, completing revenge. \nTime: {2}
3156d9e86afc8559	Ink-grinding dye from the dyehouse. It is Yuan Dazhuang's birthday gift for his beloved <Shi Gu|570008|#Y>.
dca9ca1e31fa62c0	{2}I had a minor illness, and after seeing the respected doctor{0}, I was diagnosed with {1}.
24e499cf39c5f939	Shipboard Laws: \nI. Those who leak ship secrets shall be charged with treason and sent to the Kaifeng Prefecture for trial. \nII. Those who cause loss of public or private property due to negligence shall be charged with embezzlement, and shall receive thirty canings. \nIII. Those who violate the ban and close the drainage room causing damage to the cabin shall be charged with negligence, and shall receive fifty lashes.
8705ea99d98a7769	Layout Planning Utility
dac6b9351b4e6495	Gourmet Bonus ×10
f727a17209cac501	In the Permanent Room now, transfer the Host to #Y{}#E?
484485e067af6d13	Increase Inspiration Recovery, stacking up to 6 times.
0838c552f8d006ea	3-5
c51fd499194a23cf	Devoted Mentor
62f683c47c23c252	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
9d4d3719cccb92c4	Level 0
403f761d7f70d71d	Deals #G360%#E Qi Therapy damage.
fe78c4d86d36c3b8	Ascetic Monk 97
ebef5668a6aa9307	{} can be obtained by exploring.
a4f40631a3062e48	Encounter Code
d895efee2d810c67	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
56c6380096e4c563	Increases <Max HP|780|#C|13> based on Solo Mode Level (current: #Y{0:.0f}#E).
b08790eab5672cd5	Talent +1
55127a447d7546e8	Make a friend
5157458e07a6e791	Harmonic Core
d510ca9249cf8dfe	Tulle Skirt
3cc1f83c2526f924	Wield the Sword
8d5748da8ddcbd4e	After unlocking the Kaifeng Area, complete exploration quests to receive corresponding rewards. During exploration, take map photos in designated areas and upload them to the event to earn #YExploration Points#E. While exploring the map, you may randomly trigger Exploration Events. Each completed photo upload or triggered Exploration Event log grants 1 #YExploration Point#E. Reach the required #YExploration Point#E totals to claim corresponding rewards.
561979c1e0021200	Sect Selection (Female NPC)
c0c4077bb68646d9	#Y{}#E offers you a cup of fragrant tea, please enjoy.
39b7413127150ba2	Sandstorm Tavern Random Appearance Combo
38f3898bff13ea14	Increases <Bamboocut Attack|780|#C|151> based on Solo Mode Level (current: #Y{0:.1f}#E-#Y{1:.1f}#E).
0f27476d093e4c76	New Feature Unlocked
c88a4d30e15daee0	Gold-Making Vessel 2 - First
5b609b37b78c860e	Critical Resistance +#G15%#E
0ad81f03d5cb0ab4	Wind-Induced Itching
1b97c60100437fd1	#ea5858Quest: Pursuit#E
f7cbc208d545d28a	Mass Deflect 2
33dc145f4555ae3f	Swords of One
0633fd64460bf285	No
31c6cafb9e52ebf8	Historical Allusion
afc4a57bcf3217f9	Mercantile organization construction new component 880
84c24ce3b9b2bbf7	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
e048c5a812ddf2c5	Unlocks Recipe: Cosmic Brew V.
47a9b257e75e2ce1	Reach Lv.8
5ebe6cb5ac2940a2	#8c5823Career Base Attribute#E increased by %s
07772e6b304dc932	Clear count: 5/20
039ea3ef19aced1b	Unlocks at level 3
eb910c48073eddf1	Using Tank Martial Arts for both main and off roles grants a 60% DMG Reduction from Attacks
7be3c30c61542122	Red-Crowned Crane Bronze Burner
c8d314b76013a14a	Increases <Max HP|780|#C|13> based on Solo Mode Level (current: #Y{0:.0f}#E).
f108b739dd5805e0	Blissful Retreat
a9dde477cd7cdd7f	At the start of each turn, Increases Physiotherapy by #G27%#E (up to 10 stacks).
e189f7b316ef613a	#3c3c3cSuccessfully questioned first, others #E#994242take punishment#E.
0c11bafc6a1f6fdb	Increase damage dealt in the Guild Battle
bc2ea9846cc7e4f6	Available at level 39
7c943e09fccf0591	{2}I had a minor illness, and after seeing the respected doctor{0}, I was diagnosed with {1}.
c01e49a6feefbb81	{2}I had a minor illness, and after seeing the respected doctor{0}, I was diagnosed with {1}.
3155bd2335c9f00b	Bright
b6ff3cd59d2e55fd	Finesteed Hamlet
75613e0aea25c520	Tri-Edge·B Machete1
ff8c04b59db759db	Child 1
5ee270b881fb5d15	Remaining time greater than {}
f62bcca7c7f698af	Rank III: 7
93c151526200a0cb	Basic
c8a752d271c93355	Inflicts the target hit with #YHamstring#E: Unable to cast lightness skill within 5 seconds.
42f1e509e2d4fc28	The Moon Over Kaifeng: Into the City
ac9ef421353eea9d	Lv. 3 Custom Energy Reward
499587b4655607ce	Mercantile organization constructs new component 373
02aeaddd92617553	No
637c4cdcba8fd3f2	Unlocks Banquet
6f78e28b082a1c41	Cold night, one cup of wine, who does the sunset wait for still?\nWestern wind brings endless snow, no way to repay goodwill.
fa725185e073dcca	Assist Invitation
ed59031da155b2cb	...
67d8391e373ada08	Status
cbcbec9823892bb5	Wield the Sword
c592d0145725f87e	Leaf Banquet - Tale Without Leaves
76b650f79393c0f6	Individual Contribution
5d8a07ba54193adb	Loading...
c403ebc612f6111f	(Limit unlocks on March 31st)
06b9cac2ff2a2802	Deals #G140%#E Physiotherapy damage, gains #G112%#E External Affliction Shield.
1eeeb72f7b05db03	Add a friend and explore jianghu together. $link#Yadds the friend#E^55^$
b26a265881587228	Player Parkour Phase 1 BGM Area
b7453e667faa283f	Guild - Bathhouse - Style 1 Building Set
9af8a837c84942a1	Increase Inspiration Recovery, stacking up to 6 times.
4078e1d33d788616	#e4e2d6Blade of Unyielding Might
bb0f0c1582c16e92	Bamboo Ladder 5m
cba32adb4a8e8834	For Internal Art comprehension.\n#HPassive Skill:#E Increases the initial HP of revived allied units by 50%.
9410d199aba2a2ca	21% chance equipment repair consumes no materials
a007f46fc21f27ea	Deals #G120%#E Physiotherapy damage.
cc8cb436442ddf4e	Steel Wall Lv.1
33e928750a9d7e69	Increases damage taken by 50% and reduces damage dealt by 25%
40af739a6e541b12	No. 10
c59497cb53e34d45	You...
c59305611660073e	After a Precision Dodge, there is a #H20%#E chance to refund #H100%#E of the Endurance consumed.
1ac0b0815475eed0	Stage 9
a528009e67bee3e1	{2}I had a minor illness, and after seeing the respected doctor{0}, I was diagnosed with {1}.
386239010d93bb46	Drunk Martial Artist reaches 2 stacks of drunkenness.
7425dab9a1c50dd8	Reduce damage taken in the Guild Battle
01f1ba8cedb1ae09	60
e83c3d48b239b795	%s%d/%d局
6190cd124c0c15fb	$SI raise a cup to the setting sun, hoping to linger amid evening blossoms.$ESpin the silk ribbon to damage nearby enemies.\n#JDetonate#E: If the target has 5 petals, they can be detonated, dealing an extra 50% damage.
9b859f4706fc1912	...
83fc264bbb374eb9	Press {1} #Yto lock#E onto an enemy. {1} again to unlock.\nWhile locked on, the target will be marked with a #Ywhite dot#E.
29dd2d64e88ea7b3	Max HP #Y+13.5%#E
b08e118629821f9b	Deal #G90%#E damage and increase Sharp Tongue Defense by #G20%#E, stacking up to #G6#E times.
2fc494e88176d810	{2}I had a minor illness, and after seeing the respected doctor{0}, I was diagnosed with {1}.
a5ab845c5a30f2b2	Remaining time greater than {}
03ed9452d83e8550	In the Misty Exorcism Quest, restore the Doctor's energy by +20.0% before each Healing of a Patient.
3430542d961d5768	Selected: 0/0
5cb7d43ae07a0b0c	Message Content
303b68f44103081a	Real-time Guide
812a30366c42268f	Yangjiao-1
a302f127c2f3a4d6	Increases Bellstrike Attack by {PRO_ATK_A}.
363f1579975a7ab1	World
bf6ab3455178a47a	$T(2001), you're in my way.
7ccd7d888e5692d7	Trading Goods Selling Test 1
8c3819eaceb47b18	View Resonant Techinque
92ab18a7dc9616a9	Fish Hook
340fe4f32deb271d	Records damage dealt to immobilized targets and deals 12% of that damage when the effect ends.
75c700311f402bb7	Worry-Free Cave Gang
4b8f22fe4f700eba	Grants Tier 16 Greaves from Moonflare, Whirlsnow, or Beyond the Chill Set (up to Epic).
2fe6bbd8ac4832b1	Golden Toad - Roaring Sands 11
0013a02fc6ecac19	Success
4318957d047ca9b6	Gains #G187%#E Shield (affected by External Affliction Resistance).
e99dee411d0c61ea	"""God of Killing heeds the call, filling up the arsenal.""\n\nThis prophecy has drawn many factions to the Martial Temple. Among them, #a66829a mysterious painter#E."
09008cbdb662d7cf	Press {}
9a107ce37fd47cc0	7 hours ago
e6d2b390e3227aef	3
87cd11e1c76215f1	Each stack increases the damage of Execution Skill by 3%.
22f9a5a92cf31e20	{0}'s Open World
8490f986a40d7dd3	Mercantile Plot 5 - Private Round Bath 3
5ff61aeb0461dfb7	Pose: Beg (1d)
7a879ad494ecd346	Increases <Min Bellstrike Attack|780|#C|151> based on Solo Mode Level (current: #Y{0:.1f}#E).
08f1829e59c27b1a	Sandstorm Tavern Random Appearance Combo
28d16a9242eff4c5	Getting up Early
b225be035c3ced66	Remaining time greater than {}
6e54b6e97d44f9a5	Shoes
84dbfa71be524dba	{} guild fund earned.
d75d850899d0bc54	Reset Time: %s
d94f15fd0144b4b8	Grants a Tier 56 Rainwhisper or Moonflare set (up to Epic). (Greaves excluded)
e0778d417f159032	Grants the corresponding appearance upon use.
dec668d5a4ee1707	·Training: Increase the max level to 84
957660d940711ce6	#e5b6730#E official slots remaining
aa55aed782e19829	Spark Recovery
66c317d9b75d6cf7	Deal #G190%#E damage; #G70%#E chance to {com_huashu_slience_icon_96}silence the opponent for #G4#E seconds.
11b74965bd81169a	Become Union Loong Head {1} time(s)
ea5a45bffa86c694	16 pieces
40a1eff388f289cb	Looks like I've got something new to mess around with. Thanks, $T(2001)!
e46732506c320ca8	First purchase bonus for Echo Jade is available once per account #Yacross all platforms#E. If you purchase Echo Beads with Echo Jade bonus on $T(9001), the bonus becomes unavailable on other platforms.
9b883078a380eb1e	Murong Yuan Signpost Area 4
8f54fafcbdbc8d13	Converse
fd9b5b6bc4d1f268	Please go to {0} mode
384052ec6c2a07c1	Deer Immortal Offering 1
127e109b27c58cff	Investigate
f99c455b54a96c23	2 Players
431a6da7c922f911	For #Y5#E seconds after the sword energy hits a target, Sword Energy damage you deal to them is increased by #Y5%#E. Consecutive hits can stack this effect, up to #Y15%#E. If the target is a non-player unit, during their Spirit Depletion, each stack of Sword Energy damage increase is raised to #Y8%#E. When stacked to three layers, the maximum increase is #Y24%#E.
d7f6c2d249c48408	Buildings - Collection
37e57fe8917e7e7d	Manual crafting limit reached. Go to Crafting Forge to continue without restrictions.
834d55d3ca0efae9	Can deal damage based on Attribute Attack, and #JSilkbind Attack#E damage is additionally increased by #Y50%#E.
bed5e84281e1a570	Stage 9
cc3d7cafcfc81ebb	Contains a random Tier 71 Mistwillow or Beyond the Chill piece (up to Legendary), and a Silkbind: Jade Tip.
9cb326eaef233a05	#Y20%#E chance to gain #YFiery Heart#E when attacked: Deal #Ycounterattack damage#E (#Y0.2%#E of <Max HP|780|#C|13>) to the attacker. This effect lasts #Y5#E seconds and can only trigger once every #Y30#E seconds.
1699bca944e85508	Recruited successfully. Auto returns to residence room in {}s.
8bc95572a79b5ba4	{2}I had a minor illness, and after seeing the respected doctor{0}, I was diagnosed with {1}.
624973c722830613	Unlocks Recipe: Iron Pickaxe III.
85e4274a97e993d6	Ownership
2c37c92bcab6aa6a	Climbing
724c47c22ddcd270	#ffc89cChoose one from the two sets#E: #ffc89cFamed General or Soaring Crane#E
3e79ea1596bdc86e	Grants the corresponding appearance upon use.
8bae207923039468	Social entrance - Female + Female
12d8bc16c38eaf33	$T(2001), what are you doing?
21ff407aa581e126	There are 20 heads and 50 legs in a cage of chickens and rabbits. How many chickens are there?
4b29effcc77d6d16	Ganoderma lucidum
